EN26 ['F', 'F', 'V'] - ['0.0', '0.272727272727273', '1.0'] 
EN27 ['V', 'F', 'V'] - ['0.533333333333333', '0.2', '1.0'] 
EN28 ['F', 'V', 'V'] - ['0.0', '0.818181818181818', '1.0'] 
EN29 ['F', 'F', 'V'] - ['0.0', '0.368421052631579', '1.0'] 
EN30 ['F', 'V', 'V'] - ['0.0263157894736842', '0.684210526315789', '1.0'] 
EN31 ['F', 'F', 'V'] - ['0.0606060606060606', '0.439393939393939', '1.0'] 
EN32 ['F', 'V', 'V'] - ['0.0', '0.5625', '1.0'] 
EN33 ['F', 'F', 'V'] - ['0.197604790419162', '0.335329341317365', '0.982035928143713'] 
EN34 ['F', 'F', 'V'] - ['0.0588235294117647', '0.352941176470588', '1.0'] 
EN35 ['F', 'F', 'V'] - ['0.0', '0.333333333333333', '1.0'] 
EN36 ['F', 'F', 'V'] - ['0.111111111111111', '0.333333333333333', '1.0'] 
EN37 ['F', 'V', 'V'] - ['0.0', '0.578947368421053', '1.0'] 
EN38 ['F', 'V', 'V'] - ['0.0', '0.808510638297872', '1.0'] 
EN39 ['F', 'F', 'V'] - ['0.0', '0.333333333333333', '1.0'] 
EN40 ['V', 'F', 'V'] - ['0.703703703703704', '0.333333333333333', '1.0'] 
EN41 ['F', 'F', 'V'] - ['0.344370860927152', '0.491721854304636', '1.0'] 
EN42 ['F', 'F', 'V'] - ['0.0', '0.266666666666667', '1.0'] 
EN43 ['F', 'F', 'V'] - ['0.0', '0.1875', '1.0'] 
EN44 ['V', 'F', 'V'] - ['0.666666666666667', '0.222222222222222', '1.0'] 
EN45 ['F', 'F', 'V'] - ['0.0', '0.423728813559322', '1.0'] 
EN46 ['F', 'F', 'V'] - ['0.0', '0.49438202247191', '1.0'] 
EN47 ['F', 'F', 'V'] - ['0.444444444444444', '0.0', '1.0'] 
EN48 ['F', 'F', 'V'] - ['0.0789473684210526', '0.368421052631579', '1.0'] 
