EN01 ['V', 'F', 'V'] - ['1.0', '0.0', '1.0'] 
EN02 ['V', 'V', 'V'] - ['1.0', '1.0', '0.666666666666667'] 
EN03 ['V', 'V', 'V'] - ['1.0', '0.666666666666667', '1.0'] 
EN05 ['V', 'F', 'V'] - ['1.0', '0.333333333333333', '1.0'] 
EN06 ['V', 'V', 'V'] - ['1.0', '0.666666666666667', '0.666666666666667'] 
EN08 ['V', 'V', 'V'] - ['1.0', '0.666666666666667', '0.666666666666667'] 
EN09 ['V', 'V', 'V'] - ['1.0', '0.666666666666667', '0.666666666666667'] 
EN10 ['V', 'F', 'V'] - ['1.0', '0.333333333333333', '1.0'] 
EN12 ['V', 'F', 'V'] - ['1.0', '0.0', '1.0'] 
EN14 ['V', 'F', 'V'] - ['1.0', '0.333333333333333', '1.0'] 
EN15 ['V', 'F', 'V'] - ['1.0', '0.0', '1.0'] 
EN16 ['V', 'F', 'V'] - ['1.0', '0.333333333333333', '1.0'] 
EN17 ['V', 'V', 'V'] - ['1.0', '1.0', '0.666666666666667'] 
EN20 ['V', 'V', 'F'] - ['1.0', '1.0', '0.333333333333333'] 
EN22 ['V', 'V', 'V'] - ['1.0', '0.666666666666667', '1.0'] 
EN25 ['V', 'V', 'F'] - ['1.0', '1.0', '0.0'] 
EN26 ['V', 'V', 'F'] - ['1.0', '1.0', '0.0'] 
EN27 ['V', 'V', 'V'] - ['1.0', '1.0', '1.0'] 
EN28 ['V', 'V', 'V'] - ['1.0', '1.0', '1.0'] 
EN29 ['V', 'F', 'V'] - ['1.0', '0.333333333333333', '1.0'] 
