EN001 ['V', 'F', 'F'] - ['1.0', '0.285714285714286', '0.0'] 
EN002 ['F', 'F', 'V'] - ['0.0', '0.25', '1.0'] 
EN003 ['F', 'V', 'V'] - ['0.111111111111111', '0.666666666666667', '0.888888888888889'] 
EN004 ['V', 'F', 'V'] - ['0.666666666666667', '0.0', '0.666666666666667'] 
EN005 ['F', 'V', 'V'] - ['0.333333333333333', '0.5', '1.0'] 
EN006 ['V', 'V', 'V'] - ['0.5', '1.0', '1.0'] 
EN007 ['F', 'V', 'V'] - ['0.333333333333333', '0.666666666666667', '1.0'] 
EN008 ['F', 'F', 'V'] - ['0.0', '0.0', '1.0'] 
EN009 ['F', 'V', 'V'] - ['0.25', '0.5', '1.0'] 
EN010 ['F', 'V', 'V'] - ['0.166666666666667', '0.666666666666667', '0.833333333333333'] 
EN011 ['F', 'F', 'V'] - ['0.25', '0.25', '0.75'] 
EN012 ['V', 'V', 'F'] - ['1.0', '0.5', '0.0'] 
EN013 ['F', 'F', 'V'] - ['0.0', '0.0', '1.0'] 
EN014 ['V', 'F', 'V'] - ['1.0', '0.25', '1.0'] 
EN015 ['F', 'V', 'V'] - ['0.0', '1.0', '1.0'] 
EN016 ['V', 'F', 'V'] - ['1.0', '0.0', '0.75'] 
EN017 ['F', 'V', 'V'] - ['0.0', '1.0', '1.0'] 
EN018 ['V', 'V', 'V'] - ['1.0', '0.571428571428571', '0.857142857142857'] 
EN019 ['V', 'V', 'V'] - ['1.0', '0.818181818181818', '0.727272727272727'] 
EN020 ['V', 'V', 'V'] - ['1.0', '1.0', '1.0'] 
EN021 ['V', 'V', 'V'] - ['1.0', '0.857142857142857', '0.857142857142857'] 
EN022 ['F', 'F', 'V'] - ['0.0', '0.25', '1.0'] 
EN023 ['V', 'V', 'V'] - ['1.0', '0.75', '0.75'] 
EN024 ['F', 'V', 'V'] - ['0.333333333333333', '0.666666666666667', '1.0'] 
EN025 ['V', 'F', 'F'] - ['1.0', '0.272727272727273', '0.0'] 
EN026 ['V', 'F', 'V'] - ['1.0', '0.4', '0.8'] 
EN027 ['F', 'V', 'V'] - ['0.2', '0.8', '0.8'] 
EN028 ['F', 'V', 'V'] - ['0.0', '0.5', '1.0'] 
EN029 ['F', 'V', 'V'] - ['0.0', '0.5', '1.0'] 
EN030 ['V', 'V', 'V'] - ['0.5', '0.5', '0.75'] 
EN031 ['F', 'F', 'V'] - ['0.285714285714286', '0.428571428571429', '1.0'] 
EN032 ['V', 'V', 'F'] - ['1.0', '1.0', '0.363636363636364'] 
EN033 ['F', 'V', 'V'] - ['0.333333333333333', '0.666666666666667', '0.666666666666667'] 
EN034 ['F', 'V', 'V'] - ['0.25', '0.5', '0.75'] 
EN035 ['V', 'V', 'V'] - ['1.0', '0.777777777777778', '0.888888888888889'] 
EN036 ['F', 'F', 'V'] - ['0.166666666666667', '0.333333333333333', '1.0'] 
EN037 ['F', 'F', 'V'] - ['0.0', '0.0', '1.0'] 
EN038 ['F', 'V', 'V'] - ['0.166666666666667', '0.666666666666667', '0.833333333333333'] 
EN039 ['V', 'V', 'V'] - ['1.0', '0.833333333333333', '0.833333333333333'] 
EN040 ['F', 'V', 'V'] - ['0.333333333333333', '1.0', '1.0'] 
EN041 ['V', 'V', 'V'] - ['1.0', '0.5', '1.0'] 
EN042 ['V', 'V', 'V'] - ['1.0', '0.666666666666667', '1.0'] 
EN043 ['V', 'V', 'V'] - ['1.0', '0.8', '0.8'] 
EN044 ['F', 'V', 'V'] - ['0.166666666666667', '0.5', '0.833333333333333'] 
EN045 ['F', 'V', 'V'] - ['0.333333333333333', '0.666666666666667', '0.666666666666667'] 
EN046 ['V', 'V', 'V'] - ['1.0', '1.0', '0.571428571428571'] 
EN047 ['V', 'V', 'V'] - ['1.0', '0.666666666666667', '1.0'] 
EN048 ['V', 'V', 'V'] - ['0.5', '0.5', '1.0'] 
EN049 ['V', 'V', 'V'] - ['1.0', '0.714285714285714', '0.857142857142857'] 
EN050 ['F', 'V', 'V'] - ['0.0', '0.5', '1.0'] 
EN051 ['F', 'V', 'V'] - ['0.166666666666667', '0.666666666666667', '0.833333333333333'] 
EN052 ['V', 'V', 'V'] - ['0.818181818181818', '0.818181818181818', '0.909090909090909'] 
EN053 ['V', 'V', 'F'] - ['1.0', '0.818181818181818', '0.0'] 
EN054 ['F', 'V', 'V'] - ['0.25', '0.75', '0.75'] 
EN055 ['V', 'V', 'V'] - ['1.0', '0.8', '0.8'] 
EN056 ['V', 'V', 'V'] - ['1.0', '1.0', '1.0'] 
EN057 ['V', 'F', 'V'] - ['1.0', '0.333333333333333', '1.0'] 
EN058 ['F', 'F', 'V'] - ['0.166666666666667', '0.333333333333333', '1.0'] 
EN059 ['V', 'V', 'V'] - ['1.0', '0.5', '0.833333333333333'] 
EN060 ['V', 'V', 'V'] - ['1.0', '0.8', '0.8'] 
EN061 ['V', 'F', 'F'] - ['1.0', '0.272727272727273', '0.0'] 
EN062 ['V', 'F', 'V'] - ['1.0', '0.0', '1.0'] 
EN063 ['V', 'V', 'F'] - ['1.0', '0.666666666666667', '0.333333333333333'] 
EN064 ['V', 'V', 'V'] - ['1.0', '0.8', '0.8'] 
EN065 ['F', 'F', 'V'] - ['0.0', '0.25', '1.0'] 
EN066 ['V', 'F', 'V'] - ['1.0', '0.333333333333333', '1.0'] 
EN067 ['V', 'V', 'V'] - ['1.0', '0.857142857142857', '0.857142857142857'] 
EN068 ['F', 'F', 'V'] - ['0.0', '0.333333333333333', '1.0'] 
EN069 ['V', 'V', 'V'] - ['1.0', '0.714285714285714', '1.0'] 
EN070 ['V', 'V', 'F'] - ['1.0', '0.888888888888889', '0.0'] 
