EN001 ['V', 'V', 'F'] - ['1.0', '0.571428571428571', '0.0'] 
EN002 ['F', 'V', 'V'] - ['0.0', '0.5', '1.0'] 
EN003 ['V', 'F', 'V'] - ['1.0', '0.333333333333333', '1.0'] 
EN004 ['V', 'F', 'V'] - ['1.0', '0.0', '1.0'] 
EN005 ['V', 'V', 'V'] - ['1.0', '1.0', '1.0'] 
EN006 ['V', 'V', 'V'] - ['1.0', '1.0', '1.0'] 
EN007 ['V', 'F', 'V'] - ['1.0', '0.333333333333333', '1.0'] 
EN008 ['V', 'V', 'V'] - ['1.0', '0.5', '1.0'] 
EN009 ['V', 'V', 'V'] - ['1.0', '0.5', '1.0'] 
EN010 ['F', 'V', 'V'] - ['0.166666666666667', '0.5', '1.0'] 
EN011 ['F', 'V', 'V'] - ['0.0', '0.75', '1.0'] 
EN012 ['V', 'F', 'F'] - ['1.0', '0.166666666666667', '0.333333333333333'] 
EN013 ['F', 'F', 'V'] - ['0.0', '0.25', '1.0'] 
EN014 ['V', 'F', 'V'] - ['1.0', '0.25', '1.0'] 
EN015 ['V', 'V', 'V'] - ['1.0', '1.0', '1.0'] 
EN016 ['V', 'F', 'V'] - ['1.0', '0.0', '0.75'] 
EN017 ['V', 'V', 'V'] - ['1.0', '1.0', '1.0'] 
EN018 ['V', 'F', 'V'] - ['1.0', '0.428571428571429', '0.857142857142857'] 
EN019 ['V', 'V', 'F'] - ['1.0', '0.818181818181818', '0.0'] 
EN020 ['V', 'V', 'V'] - ['1.0', '1.0', '1.0'] 
EN021 ['V', 'F', 'V'] - ['1.0', '0.428571428571429', '1.0'] 
EN022 ['F', 'F', 'V'] - ['0.0', '0.25', '1.0'] 
EN023 ['V', 'F', 'V'] - ['1.0', '0.25', '0.75'] 
EN024 ['V', 'F', 'V'] - ['1.0', '0.0', '1.0'] 
EN025 ['V', 'F', 'F'] - ['1.0', '0.0909090909090909', '0.0'] 
EN026 ['V', 'F', 'F'] - ['1.0', '0.4', '0.4'] 
EN027 ['V', 'V', 'V'] - ['1.0', '1.0', '0.8'] 
EN028 ['F', 'V', 'V'] - ['0.0', '1.0', '1.0'] 
EN029 ['V', 'V', 'V'] - ['1.0', '0.5', '1.0'] 
EN030 ['V', 'V', 'V'] - ['1.0', '0.75', '1.0'] 
EN031 ['V', 'V', 'V'] - ['0.857142857142857', '0.857142857142857', '1.0'] 
EN032 ['V', 'V', 'F'] - ['1.0', '1.0', '0.0'] 
EN033 ['V', 'V', 'V'] - ['1.0', '0.666666666666667', '1.0'] 
EN034 ['F', 'V', 'V'] - ['0.0', '0.75', '1.0'] 
EN035 ['V', 'F', 'V'] - ['1.0', '0.333333333333333', '1.0'] 
EN036 ['V', 'V', 'V'] - ['0.666666666666667', '0.833333333333333', '1.0'] 
EN037 ['F', 'F', 'V'] - ['0.0', '0.25', '1.0'] 
EN038 ['V', 'V', 'V'] - ['1.0', '0.5', '1.0'] 
EN039 ['V', 'F', 'F'] - ['1.0', '0.166666666666667', '0.166666666666667'] 
EN040 ['V', 'V', 'V'] - ['1.0', '1.0', '0.666666666666667'] 
EN041 ['V', 'V', 'V'] - ['1.0', '0.5', '1.0'] 
EN042 ['V', 'F', 'V'] - ['1.0', '0.333333333333333', '1.0'] 
EN043 ['V', 'V', 'F'] - ['1.0', '0.6', '0.0'] 
EN044 ['V', 'V', 'V'] - ['1.0', '0.666666666666667', '1.0'] 
EN045 ['V', 'F', 'V'] - ['1.0', '0.0', '1.0'] 
EN046 ['V', 'V', 'F'] - ['1.0', '1.0', '0.0'] 
EN047 ['V', 'F', 'V'] - ['1.0', '0.333333333333333', '0.666666666666667'] 
EN048 ['V', 'F', 'V'] - ['1.0', '0.0', '1.0'] 
EN049 ['V', 'V', 'V'] - ['1.0', '0.857142857142857', '0.857142857142857'] 
EN050 ['V', 'V', 'V'] - ['1.0', '1.0', '1.0'] 
EN051 ['F', 'V', 'V'] - ['0.166666666666667', '0.5', '1.0'] 
EN052 ['V', 'F', 'V'] - ['1.0', '0.363636363636364', '1.0'] 
EN053 ['V', 'F', 'F'] - ['1.0', '0.272727272727273', '0.0'] 
EN054 ['V', 'F', 'V'] - ['1.0', '0.0', '0.75'] 
EN055 ['V', 'V', 'V'] - ['1.0', '1.0', '0.6'] 
EN056 ['V', 'V', 'F'] - ['1.0', '0.5', '0.25'] 
EN057 ['V', 'V', 'V'] - ['1.0', '0.833333333333333', '1.0'] 
EN058 ['F', 'V', 'V'] - ['0.0', '0.833333333333333', '1.0'] 
EN059 ['V', 'F', 'V'] - ['1.0', '0.166666666666667', '0.833333333333333'] 
EN060 ['V', 'V', 'V'] - ['1.0', '1.0', '0.8'] 
EN061 ['V', 'F', 'F'] - ['1.0', '0.0909090909090909', '0.0'] 
EN062 ['V', 'V', 'V'] - ['1.0', '1.0', '1.0'] 
EN063 ['V', 'V', 'F'] - ['1.0', '0.666666666666667', '0.0'] 
EN064 ['V', 'V', 'F'] - ['1.0', '1.0', '0.2'] 
EN065 ['F', 'V', 'V'] - ['0.25', '1.0', '1.0'] 
EN066 ['V', 'F', 'V'] - ['1.0', '0.333333333333333', '1.0'] 
EN067 ['V', 'V', 'F'] - ['1.0', '0.857142857142857', '0.0'] 
EN068 ['F', 'V', 'V'] - ['0.0', '1.0', '1.0'] 
EN069 ['V', 'F', 'F'] - ['1.0', '0.285714285714286', '0.0'] 
EN070 ['V', 'F', 'F'] - ['1.0', '0.333333333333333', '0.0'] 
EN071 ['V', 'F', 'V'] - ['1.0', '0.0', '1.0'] 
EN072 ['V', 'F', 'V'] - ['1.0', '0.0', '1.0'] 
EN073 ['V', 'V', 'V'] - ['1.0', '0.5', '1.0'] 
